buy_time,id,vas_id,target
1548018000,3418711,6.0,False
1547413200,2075380,2.0,False
1548018000,4265430,6.0,False
1546808400,3991267,2.0,False
1546808400,3376346,6.0,False
1546808400,3821279,5.0,False
1547413200,3225471,5.0,False
1547413200,3800059,2.0,False
1546808400,3225594,6.0,False
1546808400,573051,2.0,False
1546808400,3118140,2.0,False
1547413200,3204640,6.0,False
1546808400,3376815,5.0,False
1547413200,2098121,2.0,False
1546808400,1945205,5.0,False
1546808400,4329754,2.0,False
1546808400,3441341,5.0,False
1548018000,3715267,5.0,False
1546808400,976251,5.0,False
1547413200,4140116,6.0,False
1547413200,2708395,6.0,False
1547413200,1087539,2.0,False
1547413200,3971386,6.0,False
1546808400,1531208,2.0,False
1547413200,2339440,5.0,False
1546808400,3630953,2.0,False
1546808400,3033504,1.0,False
1547413200,4309838,7.0,False
1546808400,2209157,5.0,False
1546808400,3270938,2.0,False
1547413200,463025,2.0,False
1546808400,3142034,2.0,False
1547413200,1554752,4.0,False
1546808400,530996,5.0,False
1547413200,4289667,5.0,False
1546808400,755504,5.0,False
1546808400,3568442,5.0,False
1547413200,148514,5.0,False
1546808400,2883411,5.0,False
1546808400,329079,2.0,False
1546808400,2732478,6.0,False
1546808400,3867360,1.0,False
1547413200,1838393,6.0,False
1547413200,3930963,2.0,False
1547413200,2449930,2.0,False
1546808400,3632930,1.0,False
1546808400,464459,5.0,False
1546808400,2927141,2.0,False
1547413200,4058842,2.0,False
1547413200,2058226,4.0,False
1546808400,1246147,2.0,False
1547413200,3488216,1.0,False
1547413200,2993175,6.0,False
1546808400,868626,2.0,False
1548018000,1729787,1.0,False
1546808400,3359677,2.0,False
1546808400,488829,2.0,False
1546808400,4018009,2.0,False
1546808400,1929009,2.0,False
1546808400,1884823,6.0,False
1546808400,151504,6.0,False
1546808400,2344110,5.0,False
1547413200,332255,6.0,False
1547413200,3382700,2.0,False
1547413200,2561388,5.0,False
1547413200,2169548,6.0,False
1546808400,803826,2.0,False
1547413200,1687415,5.0,False
1547413200,3361567,2.0,False
1547413200,1448429,6.0,False
1547413200,1049109,2.0,False
1546808400,3469394,2.0,False
1547413200,1160670,4.0,False
1546808400,1908359,2.0,False
1547413200,198043,6.0,False
1546808400,3721996,6.0,False
1547413200,1820827,2.0,False
1547413200,1072637,2.0,False
1547413200,1161694,2.0,False
1547413200,3448805,5.0,False
1546808400,3449067,2.0,False
1547413200,2259193,2.0,False
1546808400,739305,6.0,False
1548018000,3299337,5.0,False
1546808400,2259516,6.0,False
1546808400,784004,2.0,False
1547413200,470049,1.0,False
1547413200,4021281,5.0,False
1547413200,3514275,2.0,False
1547413200,3514438,2.0,False
1546808400,2911348,2.0,False
1548018000,538130,2.0,False
1547413200,3364651,5.0,False
1546808400,1998473,2.0,False
1548018000,1252363,4.0,False
1546808400,3343366,9.0,False
1548018000,3235623,2.0,False
1547413200,2042452,1.0,False
1547413200,3020365,6.0,False
1548018000,3639557,5.0,False
1547413200,1646997,6.0,False
1546808400,2282851,2.0,False
1546808400,3515626,6.0,False
1548018000,3430194,2.0,False
1548018000,1585237,1.0,False
1546808400,3451504,1.0,False
1546808400,201883,5.0,False
1546808400,3172491,1.0,False
1548018000,1670002,5.0,False
1547413200,3516480,6.0,False
1547413200,3451926,4.0,False
1546808400,337374,2.0,False
1547413200,1275869,5.0,False
1547413200,2588354,6.0,False
1547413200,3516552,2.0,False
1547413200,3516555,5.0,False
1546808400,3172709,2.0,False
1546808400,3516685,2.0,False
1546808400,3387804,6.0,False
1547413200,2848534,2.0,False
1547413200,2414608,6.0,False
1547413200,1209864,6.0,False
1547413200,1890623,5.0,False
1547413200,1165270,2.0,False
1546808400,1276268,5.0,False
1548018000,3452299,5.0,False
1547413200,2979077,6.0,False
1546808400,112301,5.0,False
1547413200,3387991,2.0,False
1546808400,3495571,2.0,False
1547413200,3237383,6.0,False
1548018000,1298269,2.0,False
1547413200,853732,5.0,False
1547413200,4171590,2.0,False
1546808400,2762526,2.0,False
1548018000,3982179,2.0,False
1547413200,3194908,9.0,False
1547413200,3662317,5.0,False
1547413200,2480094,6.0,False
1548018000,3324045,2.0,False
1547413200,3409734,2.0,False
1546808400,3452630,6.0,False
1546808400,2240876,2.0,False
1546808400,3474234,5.0,False
1546808400,293316,6.0,False
1547413200,3151718,2.0,False
1546808400,3259552,2.0,False
1547413200,3495970,2.0,False
1547413200,3431465,6.0,False
1547413200,1847308,5.0,False
1547413200,4319973,2.0,False
1547413200,315879,5.0,False
1546808400,3367135,2.0,False
1546808400,2784232,5.0,False
1547413200,428379,2.0,False
1546808400,3409989,7.0,False
1548018000,3431601,5.0,False
1546808400,1825492,5.0,False
1546808400,158237,2.0,False
1548018000,271055,2.0,False
